Filename,Prediction
US6225426B1_page_6.png_2.png,C[Zr](C)(Cl)Cl.c1ccc2c(c3ccccc3c2c1)C(C)(C)c1cccc1
US6225426B1_page_7.png_0.png,[4*]C([5*])(C)C
US6225426B1_page_7.png_1.png,C[Si](C)([R4])[R5]
US7141632B2_page_3.png_0.png,CN1(C2C3C(=CC=CC=3)C([A])C3C(=CC=CC=3)C2([Q])C)CC=CC=C2C=CC=C1[C@@H](C)N(C)CC
US9688792B2_page_1.png_0.png,[CaHX1]
US9688792B2_page_1.png_1.png,[Alker+].[Alker+]
US9738654B2_page_1.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_1.png_2.png,[F3CuW]
US9738654B2_page_1.png_3.png,[Ru].[OsSn]
US9738654B2_page_1.png_4.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_10.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_2.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_2.png_2.png,CC1=C2C=C3OC(C)(C)[C@H](O)[C@H](NCCC4=CC=CC=C4)C3=CC2=NC(CO)=C1
US9738654B2_page_2.png_3.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[NH+]1.[OH-]
US9738654B2_page_2.png_5.png,CC(=O)OCC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_3.png_0.png,*C.CC1=CC=C2C=C3OC([R1])([R2])C=CC3=CC2=N1
US9738654B2_page_3.png_2.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=N1
US9738654B2_page_3.png_3.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=[N+]1[O-]
US9738654B2_page_3.png_4.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_3.png_6.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_3.png_8.png,*C.[1*]C1([2*])C=CC2=CC3=[N+]([O-])C(C)=CC=C3C=C2O1
US9738654B2_page_4.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_4.png_1.png,*C.[1*]C1([2*])C=CC2=CC3=NC(C)=CC=C3C=C2O1
US9738654B2_page_6.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_6.png_2.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_6.png_4.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=N1
US9738654B2_page_6.png_6.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=[N+]1[O-]
US9738654B2_page_7.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_7.png_10.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=N1
US9738654B2_page_7.png_12.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=[N+]1[O-]
US9738654B2_page_7.png_14.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=[N+]1[O-]
US9738654B2_page_7.png_2.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_7.png_4.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_7.png_6.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_7.png_8.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=N1
US9738654B2_page_8.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_8.png_10.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=N1
US9738654B2_page_8.png_12.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=[N+]1[O-]
US9738654B2_page_8.png_14.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=[N+]1[O-]
US9738654B2_page_8.png_2.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_8.png_4.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_8.png_6.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_8.png_8.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=N1
US9738654B2_page_9.png_0.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_9.png_10.png,*C.[1*]C1([2*])C=CC2=CC3=[N+]([O-])C(C)=CC=C3C=C2O1
US9738654B2_page_9.png_12.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=[N+]1[O-]
US9738654B2_page_9.png_2.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=[N+]1[O-]
US9738654B2_page_9.png_4.png,*C.[1*]C1([2*])C=CC2=CC3=NC(C)=CC=C3C=C2O1
US9738654B2_page_9.png_6.png,CC1=CC(C)=C2C=C3OC(C)(C)C=CC3=CC2=N1
US9738654B2_page_9.png_8.png,CC1=CC(C)=C2C=C3OC(C)(C)C4OC4C3=CC2=N1
US9814704B2_page_1.png_0.png,[3*][Y]([Y][Y])C1=CNC2=NC=C([2*][Y4][14*])C=C12
US9814704B2_page_10.png_0.png,[H]C#CC
US9814704B2_page_10.png_1.png,CC#CC
US9814704B2_page_19.png_0.png,IC1=CNC2=NC=C(Br)C=C12
US9814704B2_page_19.png_1.png,CC1=CC=C(S(=O)(=O)Cl)C=C1
US9814704B2_page_19.png_2.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_19.png_4.png,COC1=CC(C2=CN=C3C(=C2)C(C2=CC=C4NC=CC4=C2)=CN3S(=O)(=O)C2=CC=C(C)C=C2)=CC(OC)=C1OC
US9814704B2_page_19.png_5.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_19.png_7.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_19.png_8.png,OB(O)C1=CC=C2NC=CC2=C1
US9814704B2_page_20.png_0.png,COC1=CC(C2=CC3=C(N=C2)NC=C3C2=CC=C3NC=CC3=C2)=CC(OC)=C1OC
US9814704B2_page_20.png_1.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=C2N=CC(Br)=C3)C=C1
US9814704B2_page_20.png_2.png,CC(=O)NC1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=C1
US9814704B2_page_20.png_3.png,COC1=C(OC)C=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=C1
US9814704B2_page_21.png_0.png,COC1=C(N)C=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)=C1
US9814704B2_page_21.png_1.png,NC1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=N1
US9814704B2_page_21.png_2.png,CN1CCN(C2=NC=CC(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)=C2)CC1
US9814704B2_page_21.png_3.png,COC1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=N1
US9814704B2_page_21.png_4.png,NC1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=C1
US9814704B2_page_22.png_0.png,C1=CC2=CC(C3=CNC4=NC=C(C5=CC=C(N6CCNCC6)N=C5)C=C34)=CC=C2N1
US9814704B2_page_22.png_1.png,CS(=O)(=O)NC1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=C1
US9814704B2_page_22.png_2.png,NC1=NC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=N1
US9814704B2_page_22.png_3.png,CN(C)C1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=N1
US9814704B2_page_22.png_4.png,C1=CC2=CC(C3=CNC4=NC=C(C5=CC=C6NC=CC6=C5)C=C34)=CC=C2N1
US9814704B2_page_23.png_0.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(NC(C)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_23.png_1.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(N)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_23.png_2.png,C1=CC=C(C2=CC3=C(N=C2)NC=C3C2=CC=C3NC=CC3=C2)C=C1
US9814704B2_page_23.png_3.png,COC1=CC(C2=CN=C3NC=C(C4=CN=C(N)N=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_23.png_4.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(N)N=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_24.png_0.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(N(C)C)N=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_24.png_1.png,CN(C)C1=CC=C(C2=CN=C3NC=C(C4=CC=C(N(C)C)N=C4)C3=C2)C=N1
US9814704B2_page_24.png_2.png,NC1=NC=C(C2=CN=C3NC=C(C4=CN=C(N)N=C4)C3=C2)C=N1
US9814704B2_page_24.png_3.png,CN(C)C1=CC=C(C2=CN=C3NC=C(C4=CC=C(F)C(Cl)=C4)C3=C2)C=N1
US9814704B2_page_24.png_4.png,NC1=CC=C(C2=CN=C3NC=C(C4=CC=C(N)C=C4)C3=C2)C=N1
US9814704B2_page_25.png_0.png,COC1=C(OC)C=C(C2=CN=C3NC=C(C4=CC=C(C(N)=O)C=C4)C3=C2)C=C1
US9814704B2_page_25.png_1.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C(C(N)=O)C=C4)C3=C2)=CC(OC)=C1OC
US9814704B2_page_25.png_2.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C5C(=C4)C=CN5C)C3=C2)=CC(OC)=C1OC
US9814704B2_page_25.png_3.png,COC1=C(N)C=CC(C2=CN=C3NC=C(C4=CC=C(C(N)=O)C=C4)C3=C2)=C1
US9814704B2_page_25.png_4.png,NC(=O)C1=CC=C(C2=CNC3=NC=C(C4=CC=C(N)N=C4)C=C23)C=C1
US9814704B2_page_26.png_0.png,IC1=CNC2=NC=C(Br)C=C12
US9814704B2_page_26.png_1.png,CC1=CC=C(S(=O)(=O)N2C=C(I)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_26.png_10.png,CNC1=CC=C(C2=CC3=C(N=C2)NC=C3C2=CC=C3NC=CC3=C2)C=N1
US9814704B2_page_26.png_11.png,CNC1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=N1
US9814704B2_page_26.png_13.png,[(i)CH3]N
US9814704B2_page_26.png_2.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_26.png_4.png,NC1=CC=C(C2=CN=C3NC=C(C4=CC=C(F)C(Cl)=C4)C3=C2)C=N1
US9814704B2_page_26.png_5.png,CC1=CC=C(S(=O)(=O)Cl)C=C1
US9814704B2_page_26.png_6.png,OB(O)C1=CC=C(F)N=C1
US9814704B2_page_26.png_7.png,OB(O)C1=CC=C2NC=CC2=C1
US9814704B2_page_26.png_8.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=CC(C4=CC=C(F)N=C4)=CN=C32)C=C1
US9814704B2_page_27.png_0.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_27.png_2.png,C1=CC2=CC(C3=CNC4=C3C=C(C3=CC=C(NCCN5CCCC5)N=C3)C=N4)=CC=C2N1
US9814704B2_page_27.png_3.png,[H]C(=O)C1=CC=C(C2=CN=C3C(=C2)C(C2=CC=C4NC=CC4=C2)=CN3S(=O)(=O)C2=CC=C(C)C=C2)C=C1
US9814704B2_page_27.png_5.png,[H]C(=O)C1=CC=C(B(O)O)C=C1
US9814704B2_page_27.png_6.png,CN1CCNCC1
US9814704B2_page_27.png_7.png,CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1
US9814704B2_page_27.png_8.png,[H]C(=O)C1=CC=C(C2=CN=C3C(=C2)C(C2=CC=C4NC=CC4=C2)=CN3S(=O)(=O)C2=CC=C(C)C=C2)C=C1
US9814704B2_page_27.png_9.png,CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1.CC
US9814704B2_page_28.png_0.png,COC1=C(O)C=CC(B2OC(C)(C)C(C)(C)O2)=C1
US9814704B2_page_28.png_1.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=CC(Br)=CN=C32)C=C1
US9814704B2_page_28.png_3.png,COC1=C(OCCN2CCNCC2)C=CC(C2=CN=C3C(=C2)C(C2=CC=C4NC=CC4=C2)=CN3S(=O)(=O)C2=CC=C(C)C=C2)=C1
US9814704B2_page_28.png_5.png,OCCN1CCNCC1
US9814704B2_page_28.png_6.png,CN(C)CC1=CC=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)C=C1
US9814704B2_page_28.png_7.png,COC1=C(OCCN2CCNCC2)C=CC(B2OC(C)(C)C(C)(C)O2)=C1
US9814704B2_page_29.png_0.png,COC1=C(OCCN2CCNCC2)C=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)=C1
US9814704B2_page_29.png_1.png,COC1=C(OCCN2CCNCC2)C=CC(B2OC(C)(C)C(C)(C)O2)=C1
US9814704B2_page_29.png_2.png,COC1=C(OCCN2CCNCC2)C=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)=C1
US9814704B2_page_29.png_3.png,COC1=C(OCCN(C)C)C=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=C2)=C1
US9814704B2_page_30.png_0.png,NC1=NC=C(Br)N=C1Br
US9814704B2_page_30.png_1.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=NC(Br)=CN=C32)C=C1
US9814704B2_page_30.png_10.png,C#C[TMS]
US9814704B2_page_30.png_11.png,CC1=CC=C(S(=O)(=O)Cl)C=C1
US9814704B2_page_30.png_12.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_30.png_13.png,OB(O)C1=CC=C2NC=CC2=C1
US9814704B2_page_30.png_14.png,C([Me])(Cl)=O
US9814704B2_page_30.png_15.png,CC(=O)NC1=NC=C(Br)N=C1C#C[Si](C)(C)C
US9814704B2_page_30.png_16.png,C[Si](C)(C)C#CC1=NC(Br)=CN=C1N
US9814704B2_page_30.png_17.png,CC.COC1=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_30.png_3.png,CC1=CC=C(S(=O)(=O)N2C=C(I)C3=NC(Br)=CN=C32)C=C1
US9814704B2_page_30.png_5.png,C[Si](C)(C)C#CC1=NC(Br)=CN=C1N
US9814704B2_page_30.png_6.png,[3H]C#CC1=NC=C(Br)N=C1C#C[Si](C)(C)C.[AQ]
US9814704B2_page_30.png_7.png,IC1=CNC2=NC=C(Br)N=C12
US9814704B2_page_30.png_8.png,BrC1=CN=C2NC=CC2=N1
US9814704B2_page_31.png_0.png,CC1C=CC(S(N2C=C(I)C3=NC(Br)=CN=C32)(=O)=O)=CC=1
US9814704B2_page_31.png_1.png,BrC1=CN=C2NC=CC2=N1
US9814704B2_page_31.png_2.png,IC1=CNC2=NC=C(Br)N=C12
US9814704B2_page_31.png_3.png,COC1=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_31.png_4.png,CC1=CC=C(S(=O)(=O)N2C=C(C3=CC=C4NC=CC4=C3)C3=NC(Br)=CN=C32)C=C1
US9814704B2_page_32.png_0.png,COC1=C(OC)C=C(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=N2)C=C1
US9814704B2_page_32.png_1.png,COC1=C(N)C=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_32.png_2.png,NC1=NC=CN=C1
US9814704B2_page_32.png_3.png,COC1=C(OCCN2CCOCC2)C=CC(C2=CN=C3NC=C(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_32.png_4.png,NC1=NC=C(Br)N=C1NC1=CC=C2NC=CC2=C1
US9814704B2_page_32.png_6.png,NC1=NC=C(Br)N=C1Br
US9814704B2_page_32.png_8.png,O=C1CCC(=O)N1Br
US9814704B2_page_32.png_9.png,NC1=CC=C2NC=CC2=C1
US9814704B2_page_33.png_0.png,O=C1NC2=NC=C(Br)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_33.png_2.png,NC1=NC=C(Br)N=C1NC1=CC=C2NC=CC2=C1
US9814704B2_page_33.png_3.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_33.png_5.png,NC1=NC=C(Br)N=C1Br
US9814704B2_page_33.png_6.png,COC1=CC(B(O)O)=CC(OC)=C1OC
US9814704B2_page_33.png_7.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_33.png_8.png,O=C1NC2=NC=C(Br)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_34.png_0.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5C(=C4)C=CN5C)C3=N2)=CC(OC)=C1OC
US9814704B2_page_34.png_1.png,CN1C=CC2=CC(N3C(=O)NC4=NC=C(C5=CC=C(O)C=C5)N=C43)=CC=C21
US9814704B2_page_34.png_2.png,CC1=CC(C)=CC(C2=CN=C3NC(=O)N(C4=CC=C5C(=C4)C=CN5C)C3=N2)=C1
US9814704B2_page_34.png_3.png,O=C1NC2=NC=C(C3=CC=NC=C3)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_35.png_0.png,O=C1NC2=NC=C(C3=CC=C(O)C=C3)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_35.png_1.png,CC1=CC(C)=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_35.png_2.png,O=C1NC2=NC=C(Br)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_35.png_3.png,*C1=CN=C2NC(=O)N(C3=CC=C4NC=CC4=C3)C2=N1
US9814704B2_page_36.png_0.png,NC1=NC=C(Br)N=C1Br
US9814704B2_page_36.png_2.png,*NC1=NC(Br)=CN=C1N
US9814704B2_page_36.png_4.png,[R]N1C(=O)NC2=NC=C(Br)N=C21
US9814704B2_page_36.png_6.png,*C1=CN=C2NC(=O)N([R])C2=N1
US9814704B2_page_36.png_7.png,*B(O)O
US9814704B2_page_40.png_0.png,COC1=C(OC)C=C(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)C=C1
US9814704B2_page_40.png_1.png,COC1=C(F)C=C(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)C=C1
US9814704B2_page_40.png_2.png,COC1=C(N)C=C(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)C=C1
US9814704B2_page_40.png_3.png,O=C1NC2=NC=C(C3=CC(Cl)=CC(Cl)=C3)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_41.png_0.png,O=C1NC2=NC=C(C3=CC=C(N4CCOCC4)C=C3)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_41.png_4.png,O=C1NC2=NC=C(C3=CC4=C(C=C3)NC=C4)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_41.png_6.png,CC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=CC(C)=C1O
US9814704B2_page_41.png_8.png,COC1=C(O)C=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_41.png_9.png,O=C1NC2=NC=C(C3=CC=CC(O)=C3)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_42.png_0.png,COC1=C(OCCN2CCOCC2)C=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_42.png_5.png,O=C1NC2=C(N=C(C3=C(F)C=C(O)C(F)=C3)C=N2)N1C1=CC=C2NC=CC2=C1
US9814704B2_page_42.png_6.png,O=C1NC2=C(N=C(C3=CC(F)=C(O)C(F)=C3)C=N2)N1C1=CC=C2NC=CC2=C1
US9814704B2_page_42.png_7.png,COC1=C(N)C=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_42.png_8.png,O=C1NC2=NC=C(C3=CC=C4C=CNC4=C3)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_43.png_0.png,O=C1NC2=NC=C(C3=CC4=C(C=C3)OCCO4)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_43.png_4.png,COC1=C(C)C=C(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)C=C1C
US9814704B2_page_43.png_5.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=CC(OC)=C1O
US9814704B2_page_43.png_7.png,COC1=CC(OC)=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_43.png_8.png,O=C1NC2=NC=C(C3=CC(F)=CC(F)=C3)N=C2N1C1=CC=C2NC=CC2=C1
US9814704B2_page_44.png_0.png,COC1=C(OCCN2CCNCC2)C=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC=CC5=C4)C3=N2)=C1
US9814704B2_page_44.png_2.png,CN1CCN(C2=NC=CC(C3=CN=C4NC(=O)N(C5=CC=C6NC=CC6=C5)C4=N3)=C2)CC1
US9814704B2_page_44.png_4.png,COC1=CC=C(N2C(=O)NC3=NC=C(C4=CC(OC)=C(OC)C(OC)=C4)N=C32)C=C1
US9814704B2_page_44.png_6.png,COC1=CC=C(N2C(=O)NC3=NC=C(C4=CC=C(OC)C(OC)=C4)N=C32)C=C1
US9814704B2_page_44.png_8.png,COC1=CC=C(N2C(=O)NC3=NC=C(C4=CC=C(O)C=C4)N=C32)C=C1
US9814704B2_page_45.png_0.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC(C)=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_45.png_10.png,COC1=CC=C(N2C(=O)NC3=NC=C(C4=CC=NC=C4)N=C32)C=C1
US9814704B2_page_45.png_2.png,CC1=CC2=CC(N3C(=O)NC4=NC=C(C5=CC(Cl)=CC(Cl)=C5)N=C43)=CC=C2N1
US9814704B2_page_45.png_4.png,COC1=CC(C2=CN=C3NC(=O)N(C4CCCC4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_45.png_6.png,COC1=CC=C(C2=CN=C3NC(=O)N(C4CCCC4)C3=N2)C=C1OC
US9814704B2_page_45.png_8.png,O=C1NC2=NC=C(C3=CC=C(O)C=C3)N=C2N1C1CCCC1
US9814704B2_page_46.png_0.png,COC1=CC=C(C2=CN=C3NC(=O)N(CC4CC4)C3=N2)C=C1OC
US9814704B2_page_46.png_10.png,O=C1NC2=NC=C(C3=CC=NC=C3)N=C2N1C1CCCC1
US9814704B2_page_46.png_4.png,COC1=CC(C2=CN=C3NC(=O)N(CC4CC4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_46.png_6.png,O=C1NC2=NC=C(C3=CC=C(O)C=C3)N=C2N1CC1CC1
US9814704B2_page_46.png_8.png,O=C1NC2=NC=C(C3=CC(Cl)=CC(Cl)=C3)N=C2N1CC1CC1
US9814704B2_page_46.png_9.png,O=C1NC2=NC=C(C3=CC=NC=C3)N=C2N1CC1CC1
US9814704B2_page_47.png_0.png,O=C1NC2=NC=C(C3=CC=C(N4CCOCC4)C=C3)N=C2N1CC1CC1
US9814704B2_page_47.png_2.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5NC(C)=CC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_47.png_4.png,CC1=CC2=CC(N3C(=O)NC4=NC=C(C5=CC=C(O)C=C5)N=C43)=CC=C2N1
US9814704B2_page_47.png_6.png,COC1=CC=C(C2=CN=C3NC(=O)N(C4=CC=C5NN=CC5=C4)C3=N2)C=C1OC
US9814704B2_page_47.png_8.png,CC1=CC2=CC(N3C(=O)NC4=NC=C(C5=CC=NC=C5)N=C43)=CC=C2N1
US9814704B2_page_48.png_0.png,O=C1NC2=NC=C(C3=CC=C(N4CCOCC4)C=C3)N=C2N1C1=CC=C2NN=CC2=C1
US9814704B2_page_48.png_5.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC5=C(C=C4)C=NN5)C3=N2)=CC(OC)=C1OC
US9814704B2_page_48.png_6.png,COC1=CC=C(C2=CN=C3NC(=O)N(C4=CC5=C(C=C4)C=NN5)C3=N2)C=C1OC
US9814704B2_page_48.png_7.png,O=C1NC2=NC=C(C3=CC=C(O)C=C3)N=C2N1C1=CC2=C(C=C1)C=NN2
US9814704B2_page_48.png_8.png,O=C1NC2=NC=C(C3=CC=NC=C3)N=C2N1C1=CC=C2NN=CC2=C1
US9814704B2_page_49.png_0.png,COC1=CC(C2=CN=C3NC(=O)N(C4=CC=C5SC=NC5=C4)C3=N2)=CC(OC)=C1OC
US9814704B2_page_49.png_4.png,O=C1NC2=NC=C(C3=CC=C(O)C=C3)N=C2N1C1=CC=C2SC=NC2=C1
US9814704B2_page_49.png_6.png,COC1=CC(OC)=C(C2=CN=C3NC(=O)N(C4CCCC4)C3=N2)C(OC)=C1
US9814704B2_page_49.png_8.png,CC1=CC(C)=CC(C2=CN=C3NC(=O)N(C4=CC5=C(C=C4)C=NN5)C3=N2)=C1
US9814704B2_page_49.png_9.png,O=C1NC2=NC=C(C3=CC=NC=C3)N=C2N1C1=CC2=C(C=C1)C=NN2
US9814704B2_page_5.png_0.png,[1*][Y1]C1=C([Y]([Y])[2*][Y4][14*])[X1]=C2C(=N1)N([5*])c([4*])[X2]2([13*])[Y]([3*])[Y][Y]
US9814704B2_page_5.png_2.png,[1*][Y1]C1=C([Y]([Y])[2*][Y4][14*])[X1]=C2C(=N1)N([5*])c([4*])[X2]2([13*])[Y]([3*])[Y][Y]
US9814704B2_page_50.png_0.png,O=C1NC2=NC=C(C3=CC=C(N4CCOCC4)C=C3)N=C2N1C1=CC=C2SC=NC2=C1
US9814704B2_page_50.png_10.png,O=C1NC2=NC=C(C3=CC=NC=C3)N=C2N1C1=CC=C2SC=NC2=C1
